structure_id,target,prediction
mp-582126-1-0,-424.8309,-423.9501
mp-850-0-4,-38.90452,-38.87506
mp-720460-1-49,-560.3246,-569.3343
mp-23626-1-17,-274.25888,-297.1088
mp-2983-0-2,-623.0115,-621.76184
mp-556615-1-0,-206.1996,-203.75432
mp-763996-0-2,-118.75646,-118.54207
mp-18071-0-1,-131.82458,-132.41666
mp-978527-1-1,-15.469257,-15.344677
mp-22886-1-2,-14.76966,-13.947268
mp-30951-1-0,-141.0287,-147.59914
mp-2179-1-0,-21.134916,-20.079535
mp-861941-1-0,-26.325489,-26.194515
mp-999357-1-0,-24.03096,-25.642252
mp-567710-1-5,-217.6058,-215.98463
mp-37836-1-0,-80.077965,-80.186295
mp-30748-1-1,-146.17761,-145.87952
mp-1014558-1-8,-127.91602,-116.115875
mp-744926-1-0,-500.12595,-511.43246
mvc-9276-0-2,-122.65154,-123.08971
mp-669542-1-3,-239.72015,-237.29031
mp-22397-1-0,-35.757904,-35.59864
mvc-9059-1-4,-149.61996,-156.54533
mp-780865-1-0,-92.17243,-91.352234
mp-27752-1-2,-119.87924,-119.794304
mp-995219-0-2,-315.49762,-314.23264
mp-643029-0-1,-411.29898,-410.27832
mp-556273-0-38,-433.54855,-440.95795
mp-676077-1-6,-119.11684,-118.85396
mp-752918-1-1,-162.72313,-162.91263
mp-5046-1-0,-38.22372,-37.416603
mp-1030514-1-0,-76.82357,-77.27497
mp-570669-1-1,-310.01733,-311.93356
mp-662567-1-4,-311.97916,-312.2698
mp-980204-0-4,-24.363829,-25.916786
mp-774174-1-0,-92.9512,-93.10748
mp-606121-1-2,-115.80329,-116.30271
mp-558426-1-0,-129.39746,-128.79039
mvc-11995-0-3,-85.029915,-83.850204
mp-662590-1-0,-693.5623,-659.5027
mp-757159-1-1,-181.5891,-181.83763
mp-722832-1-16,-204.0818,-203.22386
mvc-9740-0-2,-343.43192,-344.8727
mvc-5923-0-2,-61.63809,-61.748825
mp-556330-1-2,-334.74716,-335.368
mp-8808-0-1,-145.10603,-145.99046
mp-558890-0-12,-408.7374,-408.1871
mp-1029493-1-0,-491.52542,-494.47583
mp-771434-0-12,-125.61698,-124.96765
mvc-3414-1-8,-94.865,-104.87499
mp-716276-0-2,-321.29587,-319.43274
mp-977403-0-2,-6.623179,-6.8177156
mp-706504-1-5,-150.63258,-150.17513
mp-1018153-1-0,-18.106005,-18.024132
mp-772422-1-0,-370.87854,-378.41
mp-865717-1-0,-40.09182,-38.11943
mp-571188-0-1,-20.121155,-20.473715
mp-22909-0-6,-16.791082,-17.200468
mp-743715-1-0,-189.54341,-191.0188
mp-568943-1-0,-88.07322,-88.5464
mp-680493-1-0,-943.6071,-914.76587
mp-27153-1-0,-48.65101,-45.578926
mp-761572-1-0,-54.019787,-53.688248
mp-767905-0-2,-339.93726,-338.4661
mp-720509-1-1,-220.00458,-220.29445
mvc-6418-1-0,-102.745605,-101.18001
mp-571253-1-0,-124.7563,-123.49881
mp-30593-1-0,-15.735155,-15.484274
mp-649326-0-2,-104.12447,-97.731575
mp-2204-1-0,-73.398926,-73.97857
mp-861588-1-0,-23.448124,-23.701801
mp-558137-1-0,-401.4142,-402.2263
mp-765137-1-0,-632.372,-633.6323
mp-758715-1-0,-146.92377,-145.92416
mp-570751-1-0,-68.10082,-69.118195
mp-600532-1-6,-579.403,-577.8632
mp-864635-0-0,-26.206306,-27.368145
mp-1873-0-2,-23.9321,-24.236023
mp-568832-1-0,-40.925743,-41.513557
mp-29455-0-11,-79.82574,-79.53276
mp-7848-1-0,-39.7644,-39.71139
mp-705027-1-0,-483.527,-479.60477
mp-706586-0-2,-187.45091,-207.63646
mp-972236-1-1,-42.342205,-38.733086
mvc-1355-1-5,-69.68777,-70.87091
mp-761628-1-7,-255.35774,-255.23883
mvc-5779-1-1,-65.79826,-65.77236
mp-763986-1-7,-136.18921,-134.9168
mp-345-1-0,-17.14996,-17.464558
mp-6098-0-4,-41.818768,-41.261837
mp-767392-1-1,-397.82547,-397.4718
mp-560226-1-0,-680.9724,-679.6522
mp-772561-0-2,-176.75815,-176.94337
mvc-8387-1-1,-133.02652,-134.02507
mp-979044-1-3,-18.648878,-18.877907
mp-772125-1-1,-228.61569,-227.87614
mp-864913-1-0,-68.049934,-67.207855
mp-697733-0-2,-276.39276,-281.10556
mp-625082-1-0,-28.539755,-62.03672
mp-690977-0-2,-262.01382,-260.7838
mp-541347-1-3,-236.06322,-251.15314
mp-971794-1-1,-23.215645,-22.71157
