structure_id,target,prediction
867,-40.341614,-40.141403
443,-41.884735,-41.899235
768,-37.954727,-37.960052
467,-41.952583,-41.867855
151,-41.205833,-40.987946
807,-39.504482,-39.325752
359,-39.594383,-39.695023
369,-39.890213,-39.998573
575,-39.659763,-39.615326
696,-39.80652,-39.55764
946,-27.965836,-28.333464
935,-40.454155,-40.078407
514,-33.480812,-33.38069
320,-31.796024,-31.64056
880,-40.35926,-40.145718
901,-40.400288,-40.122574
511,-32.12743,-31.559305
279,-40.819447,-40.900547
271,-40.76725,-40.895206
528,-37.02757,-36.78222
296,-40.834248,-40.87763
825,-39.617794,-39.406715
714,-39.814377,-39.541153
448,-41.92064,-41.834724
350,-38.272896,-38.237686
483,-42.480034,-42.165077
326,-33.10286,-33.163147
48,-33.171535,-32.89395
841,-40.102543,-40.05886
464,-41.94773,-41.87738
764,-37.52677,-37.728718
873,-40.348778,-40.1502
409,-40.84138,-40.74783
368,-39.870987,-39.993507
316,-31.2493,-30.69321
478,-42.469616,-42.089836
283,-40.827644,-40.888542
463,-41.946198,-41.87594
770,-38.100826,-38.276352
778,-38.35402,-38.57946
836,-39.8232,-39.677048
624,-39.75718,-39.622543
736,-24.172241,-24.283388
677,-39.801743,-39.529015
445,-41.906105,-41.867218
497,-42.852028,-42.61151
883,-40.363483,-40.149086
808,-39.51316,-39.35249
623,-39.75511,-39.61983
899,-40.391285,-40.138123
132,-40.94115,-41.056923
92,-36.11427,-36.007046
391,-40.694664,-40.590195
212,-36.07469,-36.258373
153,-41.21554,-41.003998
71,-33.549606,-33.562023
306,-40.83476,-40.882385
789,-38.89109,-39.03269
473,-41.976276,-41.877674
484,-42.7406,-42.437866
3,-24.67622,-25.10843
330,-34.307064,-34.333984
941,-25.572239,-26.706198
645,-39.77605,-39.581688
864,-40.336853,-40.155754
138,-41.06185,-41.014538
663,-39.790497,-39.56974
371,-40.01421,-39.990044
648,-39.779198,-39.562653
406,-40.83093,-40.747414
503,-26.833658,-27.614466
701,-39.808006,-39.552162
933,-40.454124,-40.07885
162,-41.226223,-41.02151
654,-39.78418,-39.54708
666,-39.790943,-39.571495
432,-41.264297,-41.194763
169,-41.228336,-41.005974
262,-40.504574,-40.640533
919,-40.446262,-40.077137
61,-33.25158,-32.89431
591,-39.70111,-39.55327
708,-39.81126,-39.527878
200,-28.999449,-28.451736
984,-38.32156,-38.346832
252,-39.966347,-40.10327
45,-33.151524,-32.92039
98,-36.547306,-36.227943
698,-39.80684,-39.56197
229,-38.309616,-38.288025
23,-32.236584,-32.308594
222,-37.775826,-37.596436
451,-41.930576,-41.8609
890,-40.371216,-40.146034
299,-40.83448,-40.87958
175,-41.232876,-41.005943
628,-39.76176,-39.61904
506,-28.283281,-28.254646
548,-38.87091,-38.99797
249,-39.666885,-39.54782
