structure_id,target,prediction
mp-823-1-0,-15.7852745,-15.979517
mp-1476-1-1,-14.202227,-14.507593
mp-569655-0-9,-67.705505,-65.862564
mp-997182-1-1,-36.854706,-35.291866
mp-982637-0-2,-5.2189364,-4.5693245
mp-770839-0-2,-74.389534,-73.054634
mp-771720-0-3,-72.82783,-72.27823
mp-550433-1-5,-46.205055,-45.22347
mp-1771-1-0,-75.18431,-75.422646
mp-849981-1-0,-92.84629,-93.55512
mp-777555-1-0,-137.37923,-136.04695
mp-868616-0-6,-81.906876,-81.29343
mvc-11155-1-0,-24.091904,-26.398071
mp-632652-1-3,-111.69829,-110.88664
mp-640073-0-5,-43.78085,-44.43191
mp-978271-1-0,-8.549581,-8.113743
mp-8001-1-0,-26.416924,-25.725895
mp-5778-1-0,-31.431479,-30.455448
mp-643570-1-0,-97.88462,-98.2455
mp-780557-1-0,-96.67895,-96.74282
mp-777077-0-4,-104.528595,-103.61244
mp-25469-1-10,-30.59505,-30.041996
mp-761777-1-3,-70.51073,-70.59294
mp-764594-0-2,-84.47455,-84.68301
mp-769828-0-2,-80.38396,-79.815865
mp-550925-1-2,-72.69883,-72.91852
mp-555410-1-0,-28.02828,-28.086811
mp-1029368-1-0,-85.944984,-83.886765
mp-1008559-0-0,-25.769085,-24.59853
mp-6999-0-2,-67.699936,-67.90197
mp-765358-0-2,-109.78457,-109.057205
mp-27280-1-1,-59.264515,-59.455006
mp-762484-1-2,-111.21089,-111.894066
mp-13146-1-0,-25.782211,-25.272194
mp-630949-1-44,-79.231926,-89.56987
mp-771098-1-0,-81.960365,-83.576035
mp-3595-1-0,-33.50415,-32.93713
mp-766144-1-3,-117.45103,-117.31007
mp-8070-0-2,-107.56971,-107.29225
mp-777522-1-4,-52.633644,-52.17382
mp-998420-1-0,-23.113466,-21.977211
mp-772030-1-1,-120.85396,-121.62691
mp-27176-0-9,-45.763355,-45.50767
mp-674831-1-0,-74.3871,-75.21975
mp-569857-1-0,-82.47299,-83.24341
mp-779095-1-0,-117.06216,-116.27797
mp-977123-1-1,-35.21009,-35.259205
mp-775651-1-0,-92.42816,-91.80568
mvc-15834-0-2,-34.42604,-36.49405
mp-1783-1-0,-14.256533,-14.849352
mp-999337-1-0,-18.937204,-19.094255
mp-977119-0-2,-16.955988,-19.840832
mp-763952-1-0,-91.96602,-91.56419
mvc-2911-0-5,-111.09253,-116.09105
mp-984728-0-2,-29.808147,-30.962868
mp-250-1-3,-14.366283,-15.834013
mp-7844-1-2,-32.842968,-33.95069
mp-558178-0-19,-104.1909,-107.02718
mp-11398-0-4,-40.957184,-41.21343
mp-777362-0-2,-52.09289,-52.03698
mp-766908-0-2,-60.403706,-61.061882
mp-618251-1-0,-81.2623,-81.23595
mp-4441-1-2,-21.324636,-21.24778
mp-999550-0-0,-30.269232,-29.81811
mp-505090-0-31,-94.52319,-92.51098
mp-23251-1-0,-6.261571,-6.111778
mp-761322-1-2,-75.10139,-74.656494
mp-763016-1-4,-108.16957,-107.472534
mp-978255-0-2,-49.374496,-52.60014
mp-1016200-0-0,-33.215202,-33.69759
mp-13852-1-10,-94.97617,-94.8226
mp-8881-1-3,-18.723038,-18.412056
mp-763104-1-0,-76.36598,-75.951355
mp-3933-1-14,-78.46856,-79.5786
mp-764316-1-0,-91.193214,-91.13047
mp-1025126-0-0,-24.226128,-25.369787
mp-2856-1-0,-81.80829,-80.99714
mp-611387-0-2,-66.923256,-66.640335
mp-715553-1-0,-91.89331,-91.600494
mp-655586-1-0,-28.795616,-57.882435
mp-12954-0-1,-40.824474,-39.797497
mp-764258-1-0,-40.086067,-39.56804
mp-762268-1-2,-72.52824,-72.46293
mvc-14086-0-2,-88.05759,-86.53038
mp-25262-0-0,-105.53608,-104.97447
mp-2930-1-2,-38.123104,-37.957527
mp-753388-0-2,-78.69829,-78.28262
mvc-5180-1-7,-110.41135,-113.200905
mp-8648-1-9,-143.927,-143.99872
mp-984721-0-2,-22.103998,-22.103256
mp-762553-1-3,-85.99739,-87.03693
mp-767143-0-2,-91.99695,-91.9623
mp-763303-0-2,-125.16706,-125.25379
mp-961696-0-2,-21.884396,-22.092697
mp-777152-1-3,-88.953735,-89.43181
mp-557194-1-7,-119.596886,-122.54169
mp-18751-1-0,-93.797264,-92.37821
mp-626037-1-14,-123.9139,-124.05435
mp-975906-0-2,-13.4475155,-13.692101
mp-560151-1-4,-134.44531,-134.22113
mvc-2108-1-2,-131.64397,-132.37587
mp-985584-0-2,-32.874733,-32.775444
mp-23907-1-4,-2.2296648,-3.7816987
mvc-2609-1-3,-106.92092,-109.53926
mp-626000-0-2,-27.251379,-27.055231
mp-15703-1-3,-62.322468,-59.205708
mp-770253-0-2,-105.48538,-104.42
mp-973455-1-4,-10.492452,-10.028578
mp-1231-1-0,-64.23877,-63.25087
mp-13146-1-12,-26.086105,-25.58318
mvc-15550-1-0,-53.322086,-54.943405
mp-2507-1-19,-33.847107,-33.511578
mp-777654-1-0,-125.004456,-125.15805
mp-29826-1-0,-109.66169,-110.29477
mp-626680-1-0,-28.180906,-27.68216
mp-973528-0-0,-7.5410924,-8.549273
mp-761623-1-0,-105.12611,-106.01341
mp-16349-1-0,-19.534777,-18.906551
mp-2347-1-9,-20.644472,-21.269306
mp-978288-1-1,-22.971233,-23.052635
mp-764008-0-2,-102.800385,-102.59046
mp-1029368-0-4,-85.94775,-83.88634
mp-19349-0-4,-146.0967,-146.19563
mp-771873-1-0,-63.517033,-63.504765
mp-780243-1-0,-124.17172,-124.113144
mp-765859-1-2,-49.756363,-49.287663
mp-777712-1-2,-125.18716,-125.296
mp-9577-0-1,-27.370201,-27.020744
mp-559094-1-0,-70.33168,-72.22824
mp-616476-0-3,-105.06074,-106.78405
mp-8395-0-6,-88.79958,-88.90256
mp-771072-1-0,-100.97314,-102.67824
mp-778725-0-2,-62.249817,-62.95106
mp-763059-1-2,-73.32852,-73.499344
mp-714972-1-0,-110.00744,-157.31447
mp-15776-1-0,-25.367237,-25.18175
mp-604914-1-0,-27.18362,-27.374859
mp-760595-0-2,-130.99213,-130.60902
mp-994911-1-0,-27.686676,-30.524448
mp-776618-0-2,-110.54884,-109.157616
mp-770174-1-0,-143.64088,-144.84837
mvc-13533-1-2,-68.449814,-68.06937
mp-685991-1-0,-70.933624,-71.84474
mp-1017511-1-1,-36.319298,-36.235226
mp-972884-0-2,-21.87715,-22.304764
mp-764509-1-3,-125.04429,-125.26129
mp-568752-0-17,-21.17169,-22.406914
mp-32338-1-0,-70.41268,-71.176155
mp-1025232-1-4,-46.2812,-46.313427
mp-715433-0-4,-84.90078,-84.524185
mp-767356-0-2,-139.43532,-139.97487
mp-171-0-3,-27.390938,-27.020607
mp-763912-1-0,-135.72447,-134.80289
mp-1541-1-0,-8.816868,-8.716577
mp-1021449-1-2,-22.450504,-25.274017
mp-780032-0-2,-100.6577,-101.041145
mp-765807-0-2,-132.0578,-132.23476
mp-780539-0-2,-68.67679,-68.079475
mp-1031428-1-0,-103.71925,-104.4202
mp-767077-0-2,-102.82215,-102.670074
