structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-823-1-0,22,0.0,0.0,0.0,-0.001679712,-0.0016797846,-0.0016797893
mp-823-1-0,27,0.0,0.0,0.0,0.0016796961,0.0016797557,0.0016797893
mp-1476-1-1,16,0.0,0.0,0.0,-0.00019090262,-0.00013489072,-0.00033071614
mp-1476-1-1,21,0.0,0.0,0.0,0.00019088387,0.00013489276,0.00033071637
mp-569655-0-9,5,0.00888411,0.02049725,0.02730133,-0.012892947,0.0049918033,-0.031571064
mp-569655-0-9,5,-0.00888411,-0.02049725,-0.02730133,0.012893535,-0.004991304,0.03157494
mp-569655-0-9,5,-0.00888411,-0.02049725,0.02730133,0.012892576,-0.0049942955,-0.031570442
mp-569655-0-9,5,0.00888411,0.02049725,-0.02730133,-0.012891712,0.004994709,0.03157307
mp-569655-0-9,7,-0.01298615,-0.02294493,0.0330738,0.022373617,0.03866957,-0.052883938
mp-569655-0-9,7,-0.01298615,-0.02294493,-0.0330738,0.022372685,0.038668454,0.052884087
mp-569655-0-9,7,0.01298615,0.02294493,-0.0330738,-0.022373326,-0.03866893,0.052883998
mp-569655-0-9,7,0.01298615,0.02294493,0.0330738,-0.022374101,-0.03867069,-0.05289054
mp-997182-1-1,6,-0.0,0.0,0.0,-0.07654236,0.0040882453,3.3396645e-09
mp-997182-1-1,6,-0.0,-0.0,0.0,-0.076481655,-0.004087693,1.2524785e-09
mp-997182-1-1,6,0.0,-0.0,0.0,0.076542266,-0.00418926,-3.4051482e-09
mp-997182-1-1,6,0.0,-0.0,0.0,0.07648166,0.0041887164,-1.2078087e-09
mp-982637-0-2,11,0.0,0.0,0.0,-5.7319266e-07,-5.6762656e-07,-5.758773e-06
mp-982637-0-2,11,0.0,0.0,0.0,-1.9514832e-06,3.338766e-06,6.1722694e-06
mp-982637-0-2,11,0.0,0.0,0.0,3.3233628e-06,-1.9556937e-06,6.1483315e-06
mp-982637-0-2,12,0.0,0.0,0.0,-8.0117024e-07,-8.1700273e-07,-6.557675e-06
mp-770839-0-2,3,0.0,0.0,0.0,3.7271093e-09,8.45439e-08,-5.241054e-08
mp-770839-0-2,24,0.0,0.0,0.0,-9.318319e-08,-3.240275e-07,1.1802513e-07
mp-770839-0-2,6,1e-08,0.07395339,0.01966681,8.6995715e-07,0.0648348,0.017240394
mp-770839-0-2,6,-1e-08,-0.07395339,-0.01966681,-7.52043e-08,-0.06483437,-0.017241027
mp-770839-0-2,8,0.04083562,0.03950269,-0.04583545,0.048300236,0.017490849,-0.054716915
mp-770839-0-2,8,0.0675713,-0.02760156,0.00108331,0.07383472,-0.0061235093,0.011971012
mp-770839-0-2,8,-0.02673569,-0.00942392,-0.06727029,-0.025537431,0.015376851,-0.06887668
mp-770839-0-2,8,0.02673569,0.00942392,0.06727029,0.025537804,-0.01537706,0.06887683
mp-770839-0-2,8,-0.0675713,0.02760156,-0.00108331,-0.07383716,0.006123159,-0.011969842
mp-770839-0-2,8,-0.04083562,-0.03950269,0.04583545,-0.048297822,-0.017490678,0.054715812
mp-771720-0-3,3,0.0,0.0,0.0,0.00025147293,-0.004596677,-0.0028113734
mp-771720-0-3,3,0.06200994,-0.00799626,-0.00489088,0.026441598,0.023805143,0.014560553
mp-771720-0-3,3,-0.06200994,0.00799626,0.00489088,-0.017403426,-0.028572598,-0.017476384
mp-771720-0-3,25,-0.12589103,0.00257192,0.00157311,0.004804844,0.024554268,0.0150184855
mp-771720-0-3,25,0.12589103,-0.00257192,-0.00157311,-0.0011575874,-0.008359104,-0.005113162
mp-771720-0-3,28,0.0,0.0,0.0,0.005734354,-0.019738745,-0.012072943
mp-771720-0-3,8,-0.07828341,-0.02652299,-0.0162227,-0.095281065,0.011160076,0.006825283
mp-771720-0-3,8,-0.13714223,-0.01855871,-0.01135137,-0.0707289,-0.021813229,-0.013341457
mp-771720-0-3,8,0.07828341,0.02652299,0.0162227,0.106503785,0.013963938,0.008541316
mp-771720-0-3,8,-0.09860789,0.04806048,0.02939602,-0.10582891,0.050876755,0.031118527
mp-771720-0-3,8,0.09860789,-0.04806048,-0.02939602,0.07995319,-0.03733907,-0.022838593
mp-771720-0-3,8,0.13714223,0.01855871,0.01135137,0.06671047,-0.0039411187,-0.0024104118
mp-550433-1-5,4,3.74e-06,-0.00082834,-0.00023161,-0.0020406465,0.0006746672,0.00041681656
mp-550433-1-5,8,-0.00171907,0.01207302,-0.00554822,-0.0035011694,0.026531547,-0.013335153
mp-550433-1-5,8,0.01217261,0.00072381,-0.00554686,0.027663171,0.0011095654,-0.012291074
mp-550433-1-5,4,-0.00081789,-0.00014774,-0.00020414,-4.468253e-05,0.000114465714,-0.0004725051
mp-550433-1-5,8,-0.01162071,-0.00064864,0.00562446,-0.026743978,-0.00094514224,0.01241374
mp-550433-1-5,8,0.00170168,-0.01150171,0.00561216,0.0063770413,-0.02618295,0.012727037
mp-550433-1-5,30,0.00035015,-1.388e-05,0.00015135,-0.00062277075,-0.0016139037,0.00054247887
mp-550433-1-5,30,-7.05e-05,0.00034347,0.00014287,-0.0010869876,0.00031200284,-1.9390136e-06
mp-1771-1-0,7,-0.20586844,0.948482,-0.46247125,-0.1550223,0.9300973,-0.47874102
mp-1771-1-0,7,-0.20586844,-0.948482,0.46247125,-0.15501723,-0.93009096,0.4787409
mp-1771-1-0,7,0.20586844,-0.948482,0.46247125,0.15500656,-0.9300786,0.4787422
mp-1771-1-0,7,0.20586844,0.948482,-0.46247125,0.1550019,0.93007815,-0.47874543
mp-1771-1-0,8,-1.7344692,-0.00151666,1.4878507,-1.7417184,0.014069956,1.5319409
mp-1771-1-0,8,-1.7344692,0.00151666,-1.4878507,-1.7417188,-0.014069557,-1.5319412
mp-1771-1-0,8,1.7344692,0.00151666,-1.4878507,1.7417142,-0.014070082,-1.5319376
mp-1771-1-0,8,1.7344692,-0.00151666,1.4878507,1.741715,0.014067344,1.5319396
mp-1771-1-0,8,1.8820554,-1.5335759,-0.5865112,1.8988659,-1.5154496,-0.5711061
mp-1771-1-0,8,1.8820554,1.5335759,0.5865112,1.8988606,1.515445,0.57110506
mp-1771-1-0,8,-1.8820554,1.5335759,0.5865112,-1.8988464,1.5154315,0.57110155
mp-1771-1-0,8,-1.8820554,-1.5335759,-0.5865112,-1.8988416,-1.5154297,-0.571099
mp-849981-1-0,27,0.59479284,-0.3161069,-0.3003388,0.3648196,-0.34193602,-0.01894202
mp-849981-1-0,27,-0.30388358,-0.4146371,0.15702555,-0.2614702,-0.30496347,-0.28111172
mp-849981-1-0,27,-0.14441276,-0.07889014,0.18846834,0.028307743,0.028733114,0.11271952
mp-849981-1-0,27,0.17192197,0.07753311,-0.09226541,0.08489488,0.031976167,-0.05053484
mp-849981-1-0,27,0.70870984,0.30856746,-0.8042108,0.3373438,0.29642308,-0.49052793
mp-849981-1-0,27,-0.00493479,0.2229658,0.91864985,-0.103174806,0.12122598,0.693442
mp-849981-1-0,8,-0.37369525,0.21612309,-0.11107275,-0.082250565,0.17911358,-0.26390824
mp-849981-1-0,8,0.09543764,0.07516243,0.13343564,-0.10965346,-0.11951787,-0.12516518
mp-849981-1-0,8,-0.01454523,0.044378,-0.99849576,-0.008909345,0.014748536,-0.08878354
mp-849981-1-0,8,-0.37355468,-0.20148826,0.6274122,-0.114000216,-0.1276855,0.39551812
mp-849981-1-0,9,0.04441542,-0.08014108,0.02787412,-0.029297203,0.08680105,0.053193543
mp-849981-1-0,9,-0.07930646,0.22981866,0.17200284,-0.11292783,0.101273715,0.10303392
mp-849981-1-0,9,-0.03374353,-0.09035451,0.23621288,0.116016716,0.11548991,0.0608239
mp-849981-1-0,9,-0.15297237,-0.07469456,-0.06965245,-0.0772693,-0.061044812,0.14402086
mp-849981-1-0,9,0.08644354,0.01223767,-0.14588965,-0.06567189,-0.06064822,-0.14972961
mp-849981-1-0,9,-0.13759848,0.01372934,0.02391518,0.00025215745,0.07235637,-0.09296355
mp-849981-1-0,9,-0.2064916,0.13357747,-0.0876557,-0.046195313,0.016099498,-0.03777288
mp-849981-1-0,9,0.12341746,-0.0777805,0.12458465,0.079185665,-0.048445195,0.036687393
mp-777555-1-0,25,-0.19360082,-0.21458006,0.0,-0.14317942,-0.15869184,-1.5742262e-07
mp-777555-1-0,25,0.19360082,0.21458006,0.0,0.14318103,0.15869555,4.683152e-07
mp-777555-1-0,23,-0.3916239,0.02796859,-0.1703371,-0.3733247,-0.016665235,-0.13495885
mp-777555-1-0,23,-0.06797164,0.3866929,-0.1703371,-0.021706656,0.37305388,-0.13496688
mp-777555-1-0,23,0.06797164,-0.3866929,0.1703371,0.02169934,-0.37306136,0.13496125
mp-777555-1-0,23,0.3916239,-0.02796859,0.1703371,0.37332582,0.016662925,0.13496341
mp-777555-1-0,8,0.1093033,-0.33442366,0.21595107,0.10407573,-0.31902364,0.22837469
mp-777555-1-0,8,-0.0559894,0.42579827,-0.02871035,-0.018752739,0.44696084,-0.0028128065
mp-777555-1-0,8,0.34386757,-0.07444124,0.21595107,0.3280153,-0.0708219,0.22837663
mp-777555-1-0,8,0.23443522,-0.14438511,0.06614917,0.20119211,-0.13853863,0.07198476
mp-777555-1-0,8,0.42929474,-0.0120403,0.02871035,0.4465299,0.027169615,0.002812039
mp-777555-1-0,8,0.16765925,-0.21839713,0.06614917,0.15843572,-0.18591926,0.07199401
mp-777555-1-0,8,-0.16765925,0.21839713,-0.06614917,-0.15843685,0.18592294,-0.0719924
mp-777555-1-0,8,-0.42929474,0.0120403,-0.02871035,-0.44652587,-0.027165994,-0.0028113537
mp-777555-1-0,8,-0.23443522,0.14438511,-0.06614917,-0.20119187,0.13853914,-0.071985215
