structure_id,target,prediction
mp-35841-1-1,-13.807319,-13.644593
mp-777522-0-2,-52.74407,-52.2534
mp-1900-1-0,-36.363026,-36.88881
mp-765157-0-2,-115.03699,-116.33209
mp-762390-0-2,-120.015656,-119.814316
mp-973666-0-2,-85.389534,-85.934296
mp-568908-0-1,-27.849121,-28.640049
mp-772122-1-0,-135.41785,-135.12495
mp-23758-1-0,-47.17988,-45.813538
mp-629397-1-2,-22.510046,-21.130505
mp-555201-1-1,-96.01956,-94.944336
mp-1009134-1-1,-17.057531,-16.515266
mp-8372-1-0,-13.852375,-14.062292
mp-973960-0-0,-31.925282,-32.342205
mp-764231-1-0,-52.564445,-52.430355
mp-22600-0-1,-144.90936,-144.65184
mp-767158-1-1,-128.64719,-128.75414
mp-850481-1-1,-80.86062,-81.17234
mp-754514-1-1,-14.580303,-14.370233
mp-777698-1-4,-119.13858,-118.58682
mp-775093-1-0,-102.4079,-102.62664
mp-543011-1-1,-48.944347,-49.081146
mp-28603-0-14,-40.91147,-39.732273
mp-771812-1-0,-83.540596,-83.66196
mp-675585-0-14,-179.19066,-179.63454
mp-763910-1-0,-98.78194,-98.25147
mp-23156-0-3,-0.04598946,-1.7143565
mp-1007821-0-0,-23.437136,-23.628138
mp-754092-1-0,-178.7979,-180.91481
mp-770583-1-1,-61.07469,-60.594395
mp-865026-1-1,-34.84133,-34.034996
mp-770193-1-2,-51.97381,-51.13293
mp-774430-1-0,-76.66387,-76.371605
mvc-12404-0-2,-106.95011,-106.32465
mp-626778-0-2,-54.351227,-54.33662
mp-561491-1-5,-137.24568,-137.0792
mp-765923-1-1,-95.10514,-99.09126
mp-765793-0-2,-88.016655,-89.07776
mp-546125-1-0,-88.015144,-88.20533
mp-942702-0-2,-101.13173,-100.303795
mp-9069-1-0,-39.98651,-40.034843
mp-616827-0-1,-103.379745,-102.07358
mp-676210-1-12,-91.06241,-94.95399
mp-763-0-0,-15.35037,-16.347906
mp-763849-1-0,-119.22295,-121.666275
mp-976775-0-2,-22.686136,-23.240013
mp-11342-0-3,-15.406236,-14.994099
mp-1287-1-17,-42.620464,-43.713627
mp-28027-0-183,-75.59199,-72.54448
mp-28166-1-1,-16.575289,-16.494904
mvc-2863-0-4,-93.13292,-93.32822
mp-1001117-1-0,-38.821934,-39.299908
mp-764047-1-3,-113.16067,-112.894745
mp-722515-0-2,-86.041374,-86.99843
mp-764697-1-0,-54.230556,-54.166206
mp-973316-0-0,-13.705782,-14.939232
mp-7-1-0,-24.213026,-24.733776
mp-768069-0-2,-72.44044,-71.23492
mp-767352-1-2,-83.02263,-82.24608
mp-778560-0-2,-130.00699,-131.53159
mp-35220-1-0,-52.949726,-52.22124
mp-1121-1-1,-10.698249,-10.821894
mp-999068-1-0,-29.03847,-29.791431
mp-767263-1-6,-89.37044,-89.40041
mp-761471-1-0,-76.1006,-75.54767
mp-7907-0-1,-28.544447,-28.435587
mp-984711-1-2,-31.839247,-31.683098
mp-971857-1-0,-8.871701,-12.006073
mp-19202-1-3,-104.305176,-101.569046
mp-754549-1-0,-43.78698,-43.128567
mp-768046-1-2,-93.03629,-91.99881
mp-762265-1-6,-129.36002,-129.42206
mvc-16738-1-1,-87.29543,-87.92402
mp-8818-1-0,-25.455233,-24.990562
mp-9143-1-5,-40.309513,-40.97822
mp-1018149-1-6,-15.276231,-15.356621
mp-765398-1-0,-111.77777,-111.24635
mp-764243-1-0,-58.57752,-59.555683
mp-688785-0-2,-93.98659,-93.62903
mp-776939-1-0,-68.486465,-67.975876
mp-690577-0-2,-79.29252,-78.77365
mp-502-1-0,-80.4095,-78.58338
mp-733-0-9,-58.113354,-57.936913
mp-674531-1-15,-70.12644,-70.72246
mp-27500-1-3,-84.5837,-84.20837
mp-780030-1-0,-108.485176,-108.24992
mp-4280-1-6,-22.333881,-21.417309
mp-3925-0-1,-75.344666,-74.712204
mp-784631-1-0,-21.249573,-20.711704
mp-3496-1-0,-79.77363,-78.21781
mp-19111-1-9,-112.94801,-112.35463
mp-763106-1-1,-125.2865,-125.282936
mp-21282-1-11,-63.365303,-62.66308
mp-1017532-1-0,-39.032455,-36.202984
mp-849065-0-6,-29.484678,-29.612654
mp-571281-1-0,-94.11092,-94.510574
mvc-3263-1-0,-111.6543,-112.4677
mp-558256-1-2,-116.01191,-117.55004
mp-1008632-0-0,-28.746595,-27.301373
mp-6959-1-0,-31.936419,-31.083797
mp-776527-1-1,-129.80124,-129.96959
mp-715614-0-10,-90.46997,-91.887985
mvc-11311-1-0,-57.864414,-61.03487
mp-756173-0-2,-90.41747,-89.43073
mp-765183-1-2,-36.139942,-35.427532
mp-3237-0-5,-59.992874,-59.5047
mp-15641-1-6,-39.773014,-38.752537
mp-556788-1-0,-91.30564,-92.05127
mp-1023515-1-6,-27.677553,-29.200544
mvc-4001-0-2,-123.29481,-124.009415
mvc-14335-1-1,-69.22333,-69.989746
mp-761290-1-0,-95.47787,-94.93817
mvc-11655-1-0,-91.8846,-91.49802
mp-780770-1-6,-99.50697,-100.063614
mvc-6423-1-5,-84.80352,-84.391365
mp-772130-1-0,-105.79717,-105.38229
mp-545974-0-2,-89.7123,-89.43542
mp-771529-1-3,-108.42018,-109.51545
mp-556439-1-8,-73.93851,-74.370316
mp-849244-1-0,-74.290535,-74.00622
mp-766963-0-2,-72.498116,-71.86582
mp-30675-0-3,-111.07894,-110.907745
mp-34296-1-0,-83.79684,-82.946945
mp-769648-1-0,-131.55966,-131.65189
mp-625474-1-21,-76.15315,-76.68582
mp-560161-1-0,-81.96483,-81.66372
mp-20160-0-0,-28.488329,-28.278028
mvc-12096-0-3,-72.59906,-72.71182
mp-925-1-0,-19.356525,-18.644863
mvc-13555-1-5,-19.353382,-19.618456
mp-505085-1-0,-84.74672,-84.48869
mp-15974-0-1,-99.58113,-98.9653
mp-763301-0-2,-103.41207,-102.52269
mp-763051-1-2,-37.370037,-36.87003
mp-24084-1-0,-4.8799944,-4.6717415
mp-619824-1-0,-56.60076,-57.085163
mvc-11485-1-1,-105.91392,-105.554184
mp-763987-1-3,-90.643166,-90.14815
mvc-3728-1-0,-106.89686,-108.317566
mp-2664-1-0,-17.340446,-17.938614
mvc-12572-1-2,-83.45317,-84.33792
mp-776710-1-2,-60.738876,-60.579304
mp-773359-1-6,-101.4306,-101.005646
mp-766972-0-2,-100.22582,-100.03131
mp-767665-1-8,-129.86362,-131.28018
mp-6944-1-0,-120.512146,-121.80101
mp-972828-1-1,-17.839962,-17.754732
mp-28214-1-4,-35.33881,-35.009396
mp-12271-1-10,-112.029564,-111.07419
mp-763902-1-2,-117.070274,-116.27797
mp-11566-0-2,-8.355385,-8.721146
mp-763941-1-2,-116.17876,-115.09551
mp-675597-1-0,-24.938154,-29.409264
mp-556633-0-2,-102.48755,-102.25653
mvc-10004-1-0,-66.02201,-67.43466
mp-409-1-0,-42.588905,-43.225502
mp-777912-1-0,-105.86868,-105.785286
mp-997020-0-3,-33.84457,-34.38913
mp-8696-1-0,-70.36311,-70.98015
mp-761352-1-1,-99.61041,-99.43282
mp-756422-1-1,-88.295746,-88.12602
mp-976447-0-2,-91.62821,-90.66055
mvc-6042-1-1,-107.13406,-108.118546
mp-647424-1-0,-131.50502,-131.10881
mp-1029506-0-0,-115.210464,-115.58934
mp-766932-0-2,-94.90849,-94.39556
mp-27277-1-4,-84.79417,-86.08327
mvc-12218-1-0,-89.61497,-89.75325
mvc-16461-1-0,-70.62612,-69.79796
mp-777089-1-0,-133.90422,-134.4141
mp-30156-0-5,-55.02737,-56.878284
mp-782699-1-0,-91.914185,-90.69432
mp-1025510-1-4,-37.99449,-37.726646
mp-764288-1-0,-103.78258,-103.91346
mp-758229-1-2,-101.8899,-100.37102
mp-10464-1-9,-69.675735,-69.1701
mp-1014379-1-0,-121.13444,-113.81334
mp-625055-0-2,-52.0859,-51.607502
mp-1001836-0-0,-12.45492,-12.204927
mp-973225-1-1,-61.932587,-62.420128
mp-755175-1-0,-148.18219,-148.13637
mp-865537-1-0,-32.33042,-32.28481
mp-25605-1-0,-106.15035,-105.77864
mp-982380-1-0,-10.9877615,-11.270543
mp-29174-1-3,-48.157528,-47.853184
mp-644419-1-0,-46.941574,-47.686146
mp-984518-1-2,-12.923636,-12.92258
mp-4979-1-0,-38.614906,-38.66141
mvc-5138-1-0,-132.27446,-131.75177
mp-763430-0-2,-51.256897,-51.55725
mvc-14482-0-2,-123.16337,-123.07225
mp-1025314-0-27,-38.981472,-39.289997
mp-35482-1-5,-92.22054,-91.62444
mp-754937-1-0,-84.08426,-84.066055
mp-626703-0-2,-109.5121,-105.94084
mp-554883-1-8,-81.73393,-81.66841
mp-32322-1-0,-93.78821,-93.6503
mp-560161-0-7,-82.89193,-82.57704
mp-2741-1-0,-17.568617,-17.368721
mp-776678-0-3,-26.292831,-25.958782
mp-7422-0-2,-23.79893,-23.722572
mp-560976-1-1,-21.653025,-21.216806
mp-704745-0-4,-37.363262,-36.88003
mp-753833-0-2,-35.29071,-35.0295
mp-1030964-0-11,-87.61435,-91.49669
mp-634817-1-11,-30.4647,-32.391483
mp-631422-0-2,-9.122566,-10.518036
mp-769630-0-2,-76.08039,-75.9229
mp-676011-1-49,-38.040974,-41.364902
mp-23002-0-1,-41.74958,-41.51531
mp-764335-0-2,-130.01031,-129.71901
mvc-6014-0-2,-115.37773,-116.82826
mp-28989-1-2,-53.323193,-55.143578
mp-776623-1-4,-116.41876,-115.97439
mp-765356-1-3,-47.53522,-47.640453
mp-634410-1-33,-16.546553,-20.852362
mp-1023125-1-0,-42.01606,-41.40823
mp-776092-1-2,-77.369965,-77.322014
mp-11209-1-0,-17.303501,-17.920849
mp-764041-1-0,-75.12609,-77.915955
mp-853210-1-0,-78.76385,-78.06699
mp-770158-1-2,-83.50024,-83.8304
