structure_id,node_id,target,target,target,prediction,prediction,prediction
mp-35841-1-1,29,0.0,0.0,0.0,-0.0014114233,-0.00081507023,-0.00057597505
mp-35841-1-1,32,0.0,0.0,0.0,0.00033758348,0.00019470986,0.00013794855
mp-35841-1-1,3,0.0,0.0,0.0,0.001254176,0.000724589,0.0005119078
mp-35841-1-1,3,0.0,0.0,0.0,-0.00018033107,-0.00010423181,-7.3873445e-05
mp-777522-0-2,3,0.00434428,0.02731575,0.002158,0.0015194546,0.03215717,-0.019982964
mp-777522-0-2,3,-0.00820519,-0.01689638,0.00691893,-0.0071062325,-0.028925028,-0.015294664
mp-777522-0-2,26,-0.00181639,0.05525239,0.02422424,0.0034094753,0.00028714538,0.021134973
mp-777522-0-2,26,-0.00030791,-0.07888481,0.01780286,1.7695129e-08,-0.0011558533,0.020240141
mp-777522-0-2,9,-0.00310277,-0.01069155,0.0700064,0.006460402,0.02026185,0.0509912
mp-777522-0-2,9,-0.00350577,0.01787628,0.07055075,-0.0018100041,-0.019570049,0.050815146
mp-777522-0-2,9,0.00127626,-0.02316588,-0.07382519,-0.01065575,-0.028506994,-0.062323645
mp-777522-0-2,9,-0.00046447,0.02644169,-0.0760842,-0.0027268345,0.027362704,-0.062817916
mp-777522-0-2,9,0.00545454,0.00377291,-0.02437358,0.005404364,-0.0032501966,0.00608328
mp-777522-0-2,9,0.0063274,-0.0010204,-0.01737823,0.0055050943,0.0013392717,0.011154264
mp-1900-1-0,20,-0.05921857,0.01180635,0.00965698,-0.031800237,-0.003765976,-0.017773502
mp-1900-1-0,20,0.05921857,-0.01180635,-0.00965698,0.031800125,0.0037657265,0.017773401
mp-1900-1-0,33,-0.36485794,0.1955738,0.1720996,-0.25419068,0.23451765,0.20867833
mp-1900-1-0,33,0.36485794,-0.1955738,-0.1720996,0.25419065,-0.23451763,-0.20867783
mp-1900-1-0,33,0.09257437,-0.25456294,0.17243262,0.18960246,-0.31358573,0.17981505
mp-1900-1-0,33,-0.09257437,0.25456294,-0.17243262,-0.18960227,0.31358612,-0.17981544
mp-1900-1-0,33,-0.3578369,-0.15158297,0.08497258,-0.24919951,-0.22751455,0.03970704
mp-1900-1-0,33,0.3578369,0.15158297,-0.08497258,0.24919945,0.22751433,-0.039707005
mp-765157-0-2,3,0.04459621,0.0,0.03035008,0.038687676,1.05756214e-07,0.0348536
mp-765157-0-2,3,-0.04459621,0.0,0.03035008,-0.038687535,-1.5369733e-07,0.034853306
mp-765157-0-2,3,0.04459621,0.0,-0.03035008,0.03868734,8.550597e-08,-0.034853306
mp-765157-0-2,3,-0.04459621,0.0,-0.03035008,-0.03868694,-1.3947829e-07,-0.03485349
mp-765157-0-2,23,0.0,0.0,0.0,3.1501986e-07,1.2006785e-07,3.2488606e-07
mp-765157-0-2,23,0.0,0.0,0.0,4.650792e-07,2.4299516e-07,5.772272e-07
mp-765157-0-2,23,0.0,0.0,0.0,5.9465674e-07,2.2944369e-07,-4.843532e-07
mp-765157-0-2,23,0.0,0.0,0.0,4.8271613e-07,1.1629891e-07,-7.626368e-07
mp-765157-0-2,9,0.06126011,0.0,0.00110742,0.030979395,-3.4889672e-07,0.0029108077
mp-765157-0-2,9,-0.01993717,-0.00426589,-0.01483829,-0.017233685,-0.0021068156,-0.01661501
mp-765157-0-2,9,-0.01993717,0.00426589,-0.01483829,-0.017233945,0.0021065027,-0.016615108
mp-765157-0-2,9,0.01993717,-0.00426589,-0.01483829,0.017234832,-0.0021071956,-0.016614906
mp-765157-0-2,9,0.01993717,0.00426589,-0.01483829,0.017235003,0.0021069944,-0.016614817
mp-765157-0-2,9,-0.06126011,0.0,0.00110742,-0.030978888,5.225528e-07,0.0029110163
mp-765157-0-2,9,0.06126011,0.0,-0.00110742,0.030979112,-4.4424087e-07,-0.00291045
mp-765157-0-2,9,-0.01993717,0.00426589,0.01483829,-0.017235197,0.002106607,0.016614608
mp-765157-0-2,9,-0.01993717,-0.00426589,0.01483829,-0.017234914,-0.002106905,0.016614638
mp-765157-0-2,9,0.01993717,-0.00426589,0.01483829,0.017233059,-0.0021076798,0.016615227
mp-765157-0-2,9,0.01993717,0.00426589,0.01483829,0.017232925,0.00210765,0.016615115
mp-765157-0-2,9,-0.06126011,0.0,-0.00110742,-0.030979827,4.478498e-07,-0.002911076
mp-762390-0-2,3,0.01558174,-0.03520387,-0.016016,0.007652497,-0.03942312,-0.04112056
mp-762390-0-2,23,-0.10093686,-0.05222882,0.09794455,-0.13779142,-0.05009752,-0.056887873
mp-762390-0-2,23,-0.02115817,-0.01564354,-0.07782868,-0.003091406,-0.020321846,0.08898935
mp-762390-0-2,23,0.06451128,0.00595863,0.0540498,0.10884403,-0.06856181,0.07814404
mp-762390-0-2,23,-0.11702719,0.09922436,-0.1578933,-0.2685933,0.05998018,-0.05789055
mp-762390-0-2,23,-0.05198189,0.04228114,-0.07310664,0.010323126,-0.023981065,-0.084640965
mp-762390-0-2,8,0.05318105,-0.03213144,-0.00926355,0.051771056,0.05967638,0.09602225
mp-762390-0-2,8,0.07726299,-0.00856464,0.07856225,0.0020951554,-0.026243627,0.07511012
mp-762390-0-2,8,0.00816455,0.04424224,-0.03793843,0.045168802,0.05456713,-0.0119822975
mp-762390-0-2,8,-0.03004762,-0.05619172,0.04613551,0.03222269,0.0003888309,-0.078644216
mp-762390-0-2,8,0.0445553,-0.00659786,-0.04213836,0.084107585,0.08493298,0.013229668
mp-762390-0-2,8,0.07825368,-0.03088904,0.12917548,0.05447472,-0.012062222,-0.066293925
mp-762390-0-2,8,0.02664946,0.0565084,-0.06985568,-0.025570005,0.039004058,0.012511641
mp-762390-0-2,8,-0.0149928,-0.00262283,0.07643341,0.011741385,-0.040181622,0.019039389
mp-762390-0-2,8,-0.0364078,-0.00745505,-0.00335866,0.025522143,0.059129506,0.012002282
mp-762390-0-2,8,0.00439229,-0.00068597,0.0050983,0.0011230111,-0.0768071,0.0024118721
mp-973666-0-2,19,-0.00044643,0.00028925,0.00075895,0.00011005805,0.0002888133,1.8649705e-05
mp-973666-0-2,23,-0.00803045,-4.663e-05,0.00907423,0.00051621255,-0.002330387,0.00034588296
mp-973666-0-2,23,0.03216968,-0.00191203,-0.02155885,-0.01687248,-0.00029465428,0.1335106
mp-973666-0-2,23,0.01066754,0.00156017,-0.00557299,-0.10001051,0.0007164581,-0.080780774
mp-973666-0-2,23,-0.01581388,-0.00122562,-0.00665784,0.09896327,7.5991906e-05,0.08030149
mp-973666-0-2,23,-0.01731019,0.00235281,0.01948758,0.017146438,0.00095455267,-0.13304637
mp-973666-0-2,34,0.02822317,-0.00176417,-0.07854404,0.10811895,0.0016385847,-0.04142171
mp-973666-0-2,34,0.00837827,-0.00198919,0.05689934,0.017590325,-0.00064559514,0.033004344
mp-973666-0-2,34,0.03635737,0.00494265,-0.02954849,0.08718461,0.00013749694,-0.038702205
mp-973666-0-2,34,-0.04144009,-0.00078394,-0.01118925,-0.029718906,-0.0010149375,-0.0014482718
mp-973666-0-2,34,0.02645842,0.00095169,0.00754229,0.031120658,-3.6529265e-05,0.0010835454
mp-973666-0-2,34,-0.03875908,-0.00514427,0.0304623,-0.087029636,0.00018348987,0.03837478
mp-973666-0-2,34,-0.00244834,0.00116258,-0.03184937,-0.019580323,-0.0021561636,-0.034302413
mp-973666-0-2,34,-0.018006,0.00160669,0.06069614,-0.10753837,0.0024828576,0.04306233
mp-568908-0-1,22,0.0,0.0,0.0,0.013026081,0.00047416426,-2.6528141e-07
mp-568908-0-1,22,0.0,0.0,0.0,-0.0061014825,0.011519343,1.4231773e-08
mp-568908-0-1,33,0.0,0.0,0.0,-0.0034621616,-0.0059968117,-2.2389577e-07
mp-568908-0-1,33,0.0,0.0,0.0,-0.003462445,-0.0059966706,5.2934047e-07
mp-772122-1-0,3,-0.03146443,-0.03501418,0.0,0.0024191327,0.0026929192,4.0353916e-07
mp-772122-1-0,3,-0.06004992,-0.06682463,0.0,-0.037110105,-0.041297078,-3.8552116e-07
mp-772122-1-0,3,0.0676074,0.07523472,0.0,0.036057886,0.040125906,1.08688255e-07
mp-772122-1-0,23,0.20199683,0.1963293,-0.02372906,0.2265909,0.26979893,-0.11020051
mp-772122-1-0,23,0.01485549,-0.18385944,0.03361581,-0.0045018755,-0.16219747,0.07509765
mp-772122-1-0,23,0.17370224,0.22175537,0.02372906,0.2441422,0.25403807,0.110207975
mp-772122-1-0,23,-0.18439591,-0.00480819,-0.03361581,-0.16079801,-0.021751381,-0.075102165
