structure_id,target,prediction
mp-753490-1-3,-35.274303,-35.766674
mvc-8332-0-2,-100.46081,-100.06212
mvc-15407-1-19,-116.69584,-121.855675
mp-770245-1-0,-83.46048,-83.787224
mp-761098-1-3,-95.93844,-96.1582
mp-643066-1-10,-97.26883,-97.20969
mp-607714-1-4,-73.58192,-73.25735
mp-755875-1-1,-62.66146,-62.75224
mp-771668-1-9,-136.54285,-138.4465
mp-700-1-12,-34.210876,-33.74056
mp-763636-1-1,-89.506165,-89.109055
mp-775622-0-2,-89.60844,-88.68677
mp-764215-1-0,-85.67248,-85.04906
mp-764907-0-3,-75.00696,-75.11835
mp-9913-0-1,-128.33182,-129.84993
mp-764755-1-7,-108.233376,-108.051865
mp-625635-1-0,-36.98567,-39.82385
mp-556576-1-1,-55.93124,-56.09306
mp-23939-1-54,-73.683334,-76.699715
mp-765789-1-0,-57.66129,-56.618507
mp-984315-1-0,-36.237217,-36.778877
mvc-16377-0-6,-103.26529,-104.91723
mvc-4633-1-2,-91.92026,-93.18026
mvc-13236-1-3,-74.961784,-74.62916
mp-763608-1-2,-143.95042,-143.45094
mvc-3227-0-11,-98.61013,-99.32259
mp-636368-0-5,-73.90591,-73.19467
mp-557151-0-1,-55.961243,-56.10481
mp-976181-1-2,-23.420994,-22.827011
mp-1722-1-10,-25.348965,-26.836695
mp-998916-1-2,-53.55892,-56.972828
mp-780874-1-2,-108.18998,-109.97289
mp-1025269-0-4,-47.32557,-47.642056
mvc-11129-1-8,-90.00452,-88.01219
mp-1003317-0-35,-68.89327,-67.94093
mp-773295-0-2,-115.08142,-115.437546
mvc-10954-1-0,-26.767239,-29.493011
mvc-8311-1-2,-117.75785,-116.97727
mp-1016120-0-17,-98.724495,-99.03429
mp-767027-1-1,-91.95509,-91.791985
mp-763506-1-3,-120.62822,-119.13837
mp-999208-1-1,-28.356586,-28.97137
mp-989460-0-24,-92.56158,-92.48471
mp-985578-1-9,-6.4562416,-8.501733
